模型,数据集,AUC,F1,Accuracy,Precision,Recall,TN,FP,FN,TP
Random Forest,训练集,0.7566,0.6579,0.7095,0.7042,0.6173,77,21,31,50
Random Forest,测试集,0.644,0.4865,0.5778,0.5294,0.45,17,8,11,9
SVM,训练集,0.6687,0.4882,0.6369,0.6739,0.3827,83,15,50,31
SVM,测试集,0.596,0.3636,0.5333,0.4615,0.3,18,7,14,6
XGBoost,训练集,0.7908,0.7143,0.7318,0.6897,0.7407,71,27,21,60
XGBoost,测试集,0.776,0.6977,0.7111,0.6522,0.75,17,8,5,15
Naive Bayes,训练集,0.5266,0.586,0.5028,0.4701,0.7778,27,71,18,63
Naive Bayes,测试集,0.535,0.5769,0.5111,0.4688,0.75,8,17,5,15
Decision Tree,训练集,0.666,0.6154,0.6369,0.5909,0.642,62,36,29,52
Decision Tree,测试集,0.779,0.7317,0.7556,0.7143,0.75,19,6,5,15
KNN,训练集,0.5295,0.2018,0.514,0.3929,0.1358,81,17,70,11
KNN,测试集,0.5,0.087,0.5333,0.3333,0.05,23,2,19,1
