"模型","数据集","AUC","F1","Accuracy","Precision","Recall","TN","FP","FN","TP"
"Random Forest","训练集",1,1,1,1,1,97,0,0,82
"Random Forest","测试集",0.912,0.7895,0.8222,0.8333,0.75,22,3,5,15
"SVM","训练集",1,1,1,1,1,97,0,0,82
"SVM","测试集",0.808,0.7,0.7333,0.7,0.7,19,6,6,14
"XGBoost","训练集",1,1,1,1,1,97,0,0,82
"XGBoost","测试集",0.982,0.8837,0.8889,0.8261,0.95,21,4,1,19
"Naive Bayes","训练集",0.4939,0.6284,0.4581,0.4581,1,0,97,0,82
"Naive Bayes","测试集",0.5,0.6154,0.4444,0.4444,1,0,25,0,20
"Decision Tree","训练集",0.9982,0.9878,0.9888,0.9878,0.9878,96,1,1,81
"Decision Tree","测试集",0.913,0.878,0.8889,0.8571,0.9,22,3,2,18
"KNN","训练集",0.9008,0.6977,0.7821,0.9574,0.5488,95,2,37,45
"KNN","测试集",0.505,0,0.4667,0,0,21,4,20,0
